Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50s,100s,Innings Overs Bowled,Innings Bowled Flag,Innings Maidens Bowled,Innings Runs Conceded,Innings Wickets Taken,4 Wickets,5 Wickets,10 Wickets,Innings Economy Rate,Innings Month,Innings Day,Innings Year,Innings Batting Average,Innings Bowling Average,Innings Balls Bowled,Innings Bowling Strike Rate
A Brindle,68,68,168,1,0,126,12,0,53.96,1,v AUS Women,Perth,2014-01-10,England Women,1,0,0.0,,,,,,,,,1,10,2014,68.0,,0,
CM Edwards,67,67,209,1,0,209,6,0,32.05,4,v AUS Women,Sydney,2003-02-22,England Women,1,0,0.0,,,,,,,,,2,22,2003,67.0,,0,
LS Greenway,66,66,150,1,0,144,11,0,45.83,2,v SA Women,Taunton,2003-08-20,England Women,1,0,0.0,,,,,,,,,8,20,2003,66.0,,0,
MC Godliman,65,65,246,1,0,219,7,0,29.68,1,v India Women,Taunton,2002-08-14,England Women,1,0,0.0,,,,,,,,,8,14,2002,65.0,,0,
SC Taylor,64,64,168,1,1,142,11,0,45.07,4,v AUS Women,Bowral,2008-02-15,England Women,1,0,0.0,,,,,,,,,2,15,2008,,,0,
AE Jones,64,64,160,1,0,140,12,0,45.71,2,v AUS Women,Taunton,2019-07-18,England Women,1,0,0.0,,,,,,,,,7,18,2019,64.0,,0,
JL Gunn,62,62,228,1,1,181,9,0,34.25,3,v India Women,Wormsley,2014-08-13,England Women,1,0,0.0,,,,,,,,,8,13,2014,,,0,
RA Birch,62,62,144,1,0,123,8,0,50.4,2,v SA Women,Taunton,2003-08-20,England Women,1,0,0.0,,,,,,,,,8,20,2003,62.0,,0,
HC Knight,62,62,0,1,0,111,7,0,55.85,1,v AUS Women,Sydney,2017-11-09,England Women,1,0,0.0,,,,,,,,,11,9,2017,62.0,,0,
CJ Connor,61,61,114,1,0,90,12,0,67.77,2,v SA Women,Shenley,2003-08-07,England Women,1,0,0.0,,,,,,,,,8,7,2003,61.0,,0,
BL Morgan,58,58,318,1,0,262,4,0,22.13,2,v AUS Women,Worcester,2009-07-10,England Women,1,0,0.0,,,,,,,,,7,10,2009,58.0,,0,
J Smit,56,56,112,1,1,84,4,0,66.66,2,v SA Women,Shenley,2003-08-07,England Women,1,0,0.0,,,,,,,,,8,7,2003,,,0,
CM Edwards,56,56,109,1,0,108,10,0,51.85,3,v India Women,Taunton,2002-08-14,England Women,1,0,0.0,,,,,,,,,8,14,2002,56.0,,0,
CM Edwards,56,56,92,1,0,76,10,0,73.68,3,v AUS Women,Perth,2014-01-10,England Women,1,0,0.0,,,,,,,,,1,10,2014,56.0,,0,
LA Marsh,55,55,343,1,0,304,3,0,18.09,2,v AUS Women,Wormsley,2013-08-11,England Women,1,0,0.0,,,,,,,,,8,11,2013,55.0,,0,
A Brindle,54,54,160,1,0,157,7,0,34.39,2,v AUS Women,Hove,2005-08-09,England Women,1,0,0.0,,,,,,,,,8,9,2005,54.0,,0,
CM Edwards,53,53,108,1,1,96,10,0,55.2,4,v AUS Women,Worcester,2009-07-10,England Women,1,0,0.0,,,,,,,,,7,10,2009,,,0,
KH Brunt,52,52,127,1,0,106,8,0,49.05,2,v AUS Women,Worcester,2005-08-24,England Women,1,0,0.0,,,,,,,,,8,24,2005,52.0,,0,
NR Sciver,49,49,143,1,0,140,3,0,35.0,1,v AUS Women,Perth,2014-01-10,England Women,0,0,0.0,,,,,,,,,1,10,2014,49.0,,0,
CJ Connor,48,48,114,1,0,97,8,0,49.48,1,v India Women,Taunton,2002-08-14,England Women,0,0,0.0,,,,,,,,,8,14,2002,48.0,,0,
SC Taylor,48,48,131,1,0,123,5,0,39.02,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0.0,,,,,,,,,2,22,2003,48.0,,0,
CJ Connor,46,46,143,1,0,115,2,0,40.0,3,v India Women,Taunton,2002-08-14,England Women,0,0,0.0,,,,,,,,,8,14,2002,46.0,,0,
CM Edwards,46,46,105,1,0,94,4,0,48.93,4,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,46.0,,0,
A Brindle,46,46,126,1,0,105,4,1,43.8,4,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,46.0,,0,
GA Elwiss,46,46,139,1,0,118,6,0,38.98,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2015,46.0,,0,
JL Gunn,44,44,160,1,0,126,8,0,34.92,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0.0,,,,,,,,,1,10,2014,44.0,,0,
CE Taylor,43,43,79,1,0,65,4,0,66.15,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0.0,,,,,,,,,8,20,2003,43.0,,0,
SC Taylor,43,43,178,1,0,122,7,0,35.24,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0.0,,,,,,,,,8,24,2005,43.0,,0,
GA Elwiss,41,41,0,1,1,190,3,0,21.57,3,v AUS Women,Sydney,2017-11-09,England Women,0,0,0.0,,,,,,,,,11,9,2017,,,0,
CJ Connor,41,41,155,1,0,128,7,0,32.03,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0.0,,,,,,,,,8,9,2005,41.0,,0,
JL Gunn,41,41,133,1,0,124,4,0,33.06,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0.0,,,,,,,,,7,10,2009,41.0,,0,
CJ Connor,40,40,0,1,0,0,0,0,0.0,1,v India Women,Lucknow,2002-01-14,England Women,0,0,0.0,,,,,,,,,1,14,2002,40.0,,0,
CM Edwards,40,40,157,1,0,149,2,0,26.84,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0.0,,,,,,,,,2,22,2003,40.0,,0,
SJ Taylor,40,40,121,1,0,95,7,0,42.1,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,40.0,,0,
KH Brunt,39,39,70,1,0,73,5,0,53.42,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2015,39.0,,0,
SJ Taylor,38,38,99,1,1,79,6,0,48.1,4,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2013,,,0,
JL Gunn,38,38,159,1,0,132,6,0,28.78,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0.0,,,,,,,,,8,24,2005,38.0,,0,
LA Marsh,38,38,74,1,0,84,5,0,45.23,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0.0,,,,,,,,,7,10,2009,38.0,,0,
SV Collyer,37,37,149,1,0,142,5,0,26.05,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0.0,,,,,,,,,7,6,2001,37.0,,0,
CM Edwards,37,37,77,1,0,73,8,0,50.68,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0.0,,,,,,,,,8,20,2003,37.0,,0,
CJ Connor,37,37,118,1,0,75,7,0,49.33,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0.0,,,,,,,,,8,24,2005,37.0,,0,
A Brindle,37,37,180,1,0,139,4,0,26.61,2,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,37.0,,0,
TT Beaumont,37,37,0,1,0,81,5,0,45.67,3,v AUS Women,Sydney,2017-11-09,England Women,0,0,0.0,,,,,,,,,11,9,2017,37.0,,0,
HA Wardlaw,36,36,37,1,0,35,4,0,102.85,2,v SA Women,Shenley,2003-08-07,England Women,0,0,0.0,,,,,,,,,8,7,2003,36.0,,0,
SC Taylor,35,35,109,1,0,91,6,0,38.46,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0.0,,,,,,,,,8,9,2005,35.0,,0,
A Brindle,35,35,121,1,0,93,6,0,37.63,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0.0,,,,,,,,,1,10,2014,35.0,,0,
L Winfield,35,35,113,1,0,90,6,0,38.88,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,35.0,,0,
NR Sciver,35,35,142,1,0,125,5,0,28.0,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2015,35.0,,0,
L Winfield,34,34,0,1,0,145,3,0,23.44,3,v AUS Women,Sydney,2017-11-09,England Women,0,0,0.0,,,,,,,,,11,9,2017,34.0,,0,
LK Newton,33,33,101,1,0,85,3,0,38.82,3,v India Women,Taunton,2002-08-14,England Women,0,0,0.0,,,,,,,,,8,14,2002,33.0,,0,
J Smit,33,33,41,1,0,47,6,0,70.21,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0.0,,,,,,,,,8,20,2003,33.0,,0,
JL Gunn,33,33,111,1,0,117,2,0,28.2,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,33.0,,0,
SJ Taylor,33,33,58,1,0,40,6,0,82.5,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2013,33.0,,0,
JL Gunn,32,32,202,1,0,172,1,0,18.6,4,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,32.0,,0,
SC Taylor,32,32,60,1,0,50,6,0,64.0,1,v India Women,Leicester,2006-08-08,England Women,0,0,0.0,,,,,,,,,8,8,2006,32.0,,0,
IT Guha,31,31,123,1,1,100,3,0,31.0,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0.0,,,,,,,,,8,24,2005,,,0,
LJ Harper,31,31,67,1,0,71,3,0,43.66,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0.0,,,,,,,,,7,6,2001,31.0,,0,
LS Greenway,31,31,122,1,0,118,3,0,26.27,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0.0,,,,,,,,,2,22,2003,31.0,,0,
LJ Harper,30,30,94,1,0,127,2,0,23.62,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0.0,,,,,,,,,7,6,2001,30.0,,0,
BL Morgan,30,30,101,1,0,91,6,0,32.96,1,v India Women,Leicester,2006-08-08,England Women,0,0,0.0,,,,,,,,,8,8,2006,30.0,,0,
CMG Atkins,30,30,80,1,0,66,3,0,45.45,3,v India Women,Leicester,2006-08-08,England Women,0,0,0.0,,,,,,,,,8,8,2006,30.0,,0,
JL Gunn,30,30,88,1,0,80,1,0,37.5,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,30.0,,0,
SJ Taylor,30,30,70,1,0,42,6,0,71.42,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,30.0,,0,
CM Edwards,30,30,92,1,0,67,5,0,44.77,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2015,30.0,,0,
SV Collyer,29,29,129,1,0,133,4,0,21.8,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,29.0,,0,
SJ Taylor,29,29,0,1,0,58,4,0,50.0,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0.0,,,,,,,,,11,9,2017,29.0,,0,
KM Leng,28,28,99,1,0,85,2,0,32.94,4,v AUS Women,Sydney,2003-02-22,England Women,0,0,0.0,,,,,,,,,2,22,2003,28.0,,0,
SJ Taylor,28,28,81,1,0,54,5,0,51.85,3,v India Women,Leicester,2006-08-08,England Women,0,0,0.0,,,,,,,,,8,8,2006,28.0,,0,
BL Morgan,28,28,39,1,0,40,3,0,70.0,3,v India Women,Leicester,2006-08-08,England Women,0,0,0.0,,,,,,,,,8,8,2006,28.0,,0,
CM Edwards,28,28,123,1,0,114,2,0,24.56,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,28.0,,0,
HC Knight,28,28,82,1,0,65,4,0,43.07,2,v AUS Women,Taunton,2019-07-18,England Women,0,0,0.0,,,,,,,,,7,18,2019,28.0,,0,
LA Marsh,28,28,78,1,0,60,5,0,46.66,2,v AUS Women,Taunton,2019-07-18,England Women,0,0,0.0,,,,,,,,,7,18,2019,28.0,,0,
CE Taylor,27,27,0,1,0,0,0,0,0.0,1,v India Women,Lucknow,2002-01-14,England Women,0,0,0.0,,,,,,,,,1,14,2002,27.0,,0,
SC Taylor,27,27,64,1,0,38,3,0,71.05,1,v India Women,Taunton,2002-08-14,England Women,0,0,0.0,,,,,,,,,8,14,2002,27.0,,0,
NJ Shaw,27,27,91,1,0,78,4,0,34.61,1,v India Women,Taunton,2002-08-14,England Women,0,0,0.0,,,,,,,,,8,14,2002,27.0,,0,
CM Edwards,27,27,57,1,0,51,4,0,52.94,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,27.0,,0,
KH Brunt,27,27,88,1,0,84,5,0,32.14,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0.0,,,,,,,,,7,10,2009,27.0,,0,
GA Elwiss,27,27,0,1,0,95,2,0,28.42,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0.0,,,,,,,,,11,9,2017,27.0,,0,
KM Leng,26,26,165,1,0,130,0,0,20.0,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,26.0,,0,
CM Edwards,26,26,57,1,0,54,4,0,48.14,2,v India Women,Taunton,2006-08-29,England Women,0,0,0.0,,,,,,,,,8,29,2006,26.0,,0,
LS Greenway,26,26,32,1,0,31,5,0,83.87,4,v AUS Women,Bowral,2008-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2008,26.0,,0,
IT Guha,26,26,126,1,0,113,1,0,23.0,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,26.0,,0,
BL Morgan,25,25,189,1,0,129,5,0,19.37,3,v India Women,Taunton,2006-08-29,England Women,0,0,0.0,,,,,,,,,8,29,2006,25.0,,0,
A Brindle,24,24,62,1,1,51,4,0,47.05,4,v AUS Women,Worcester,2005-08-24,England Women,0,0,0.0,,,,,,,,,8,24,2005,,,0,
D Holden,24,24,62,1,0,75,2,0,32.0,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0.0,,,,,,,,,7,6,2001,24.0,,0,
CJ Connor,24,24,33,1,0,20,4,0,120.0,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0.0,,,,,,,,,8,20,2003,24.0,,0,
LK Newton,24,24,27,1,0,22,6,0,109.09,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0.0,,,,,,,,,8,9,2005,24.0,,0,
BL Morgan,24,24,79,1,0,83,3,0,28.91,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0.0,,,,,,,,,8,24,2005,24.0,,0,
CM Edwards,24,24,58,1,0,41,4,0,58.53,4,v AUS Women,Worcester,2005-08-24,England Women,0,0,0.0,,,,,,,,,8,24,2005,24.0,,0,
CM Edwards,23,23,46,1,1,45,3,0,51.11,4,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2013,,,0,
K Lowe,23,23,68,1,0,66,3,0,34.84,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,23.0,,0,
SV Collyer,23,23,88,1,0,74,3,0,31.08,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0.0,,,,,,,,,7,6,2001,23.0,,0,
BL Morgan,23,23,132,1,0,123,2,0,18.69,2,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,23.0,,0,
JL Gunn,23,23,30,1,0,23,3,0,100.0,3,v India Women,Leicester,2006-08-08,England Women,0,0,0.0,,,,,,,,,8,8,2006,23.0,,0,
SJ Taylor,23,23,55,1,0,44,5,0,52.27,3,v India Women,Taunton,2006-08-29,England Women,0,0,0.0,,,,,,,,,8,29,2006,23.0,,0,
J Smit,23,23,113,1,0,98,3,0,23.46,3,v India Women,Taunton,2006-08-29,England Women,0,0,0.0,,,,,,,,,8,29,2006,23.0,,0,
LS Greenway,23,23,82,1,0,70,2,0,32.85,4,v AUS Women,Worcester,2009-07-10,England Women,0,0,0.0,,,,,,,,,7,10,2009,23.0,,0,
NR Sciver,23,23,99,1,0,76,4,0,30.26,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0.0,,,,,,,,,1,10,2014,23.0,,0,
RA Birch,22,22,46,1,0,34,5,0,64.7,3,v India Women,Leicester,2006-08-08,England Women,0,0,0.0,,,,,,,,,8,8,2006,22.0,,0,
LS Greenway,22,22,97,1,0,78,2,0,28.2,1,v AUS Women,Perth,2014-01-10,England Women,0,0,0.0,,,,,,,,,1,10,2014,22.0,,0,
LS Greenway,22,22,117,1,0,86,4,0,25.58,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2015,22.0,,0,
SC Taylor,21,21,134,1,1,116,1,0,18.1,4,v AUS Women,Sydney,2003-02-22,England Women,0,0,0.0,,,,,,,,,2,22,2003,,,0,
J Smit,21,21,95,1,1,73,2,0,28.76,2,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,,,0,
LJ Harper,21,21,103,1,1,96,3,0,21.87,4,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,,,0,
KM Leng,21,21,121,1,0,106,0,0,19.81,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0.0,,,,,,,,,2,22,2003,21.0,,0,
CJ Connor,21,21,68,1,0,60,3,0,35.0,4,v AUS Women,Hove,2005-08-09,England Women,0,0,0.0,,,,,,,,,8,9,2005,21.0,,0,
SC Taylor,21,21,42,1,0,32,3,0,65.62,3,v India Women,Taunton,2006-08-29,England Women,0,0,0.0,,,,,,,,,8,29,2006,21.0,,0,
SJ Taylor,21,21,39,1,0,26,4,0,80.76,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0.0,,,,,,,,,7,10,2009,21.0,,0,
HL Colvin,21,21,81,1,0,72,1,0,29.16,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,21.0,,0,
LJ Harper,20,20,37,1,1,34,4,0,58.82,3,v India Women,Taunton,2002-08-14,England Women,0,0,0.0,,,,,,,,,8,14,2002,,,0,
LJ Harper,20,20,65,1,1,71,1,0,28.16,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,,,0,
RA Birch,20,20,107,1,1,96,4,0,20.83,4,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,,,0,
LJ Harper,20,20,63,1,0,60,2,0,33.33,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,20.0,,0,
A Brindle,20,20,47,1,0,47,3,0,42.55,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0.0,,,,,,,,,8,24,2005,20.0,,0,
A Brindle,20,20,75,1,0,65,4,0,30.76,4,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2013,20.0,,0,
CM Edwards,20,20,65,1,0,52,4,0,38.46,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,20.0,,0,
A Shrubsole,20,20,0,1,0,47,4,0,42.55,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0.0,,,,,,,,,11,9,2017,20.0,,0,
LJ Harper,19,19,73,1,0,71,1,0,26.76,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,19.0,,0,
CJ Connor,19,19,79,1,0,73,2,0,26.02,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,19.0,,0,
J Smit,19,19,31,1,0,22,3,0,86.36,2,v NZ Women,Scarborough,2004-08-21,England Women,0,0,0.0,,,,,,,,,8,21,2004,19.0,,0,
SJ Taylor,19,19,88,1,0,85,0,0,22.35,2,v AUS Women,Bowral,2008-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2008,19.0,,0,
HC Knight,19,19,67,1,0,49,1,0,38.77,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,19.0,,0,
LC Pearson,18,18,16,1,1,14,3,0,128.57,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0.0,,,,,,,,,8,20,2003,,,0,
SC Taylor,18,18,79,1,0,73,3,0,24.65,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,18.0,,0,
A Brindle,18,18,111,1,0,98,3,0,18.36,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,18.0,,0,
K Lowe,18,18,60,1,0,61,2,0,29.5,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,18.0,,0,
CM Edwards,18,18,11,1,0,9,4,0,200.0,2,v SA Women,Shenley,2003-08-07,England Women,0,0,0.0,,,,,,,,,8,7,2003,18.0,,0,
RA Birch,18,18,59,1,0,55,2,0,32.72,2,v SA Women,Shenley,2003-08-07,England Women,0,0,0.0,,,,,,,,,8,7,2003,18.0,,0,
CM Edwards,18,18,48,1,0,40,3,0,45.0,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0.0,,,,,,,,,8,24,2005,18.0,,0,
JL Gunn,18,18,46,1,0,40,2,0,45.0,2,v India Women,Taunton,2006-08-29,England Women,0,0,0.0,,,,,,,,,8,29,2006,18.0,,0,
NR Sciver,18,18,0,1,0,52,3,0,34.61,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0.0,,,,,,,,,11,9,2017,18.0,,0,
HL Colvin,17,17,79,1,1,61,3,0,27.86,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0.0,,,,,,,,,7,10,2009,,,0,
CM Edwards,17,17,70,1,0,50,3,0,34.0,1,v AUS Women,Perth,2014-01-10,England Women,0,0,0.0,,,,,,,,,1,10,2014,17.0,,0,
GA Elwiss,17,17,70,1,0,55,2,0,30.9,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2015,17.0,,0,
BL Morgan,16,16,62,1,1,70,3,0,22.85,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0.0,,,,,,,,,8,9,2005,,,0,
CJ Connor,16,16,51,1,0,44,2,0,36.36,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0.0,,,,,,,,,6,24,2001,16.0,,0,
CJ Connor,16,16,73,1,0,66,2,0,24.24,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0.0,,,,,,,,,7,6,2001,16.0,,0,
SC Taylor,16,16,59,1,0,50,3,0,32.0,3,v India Women,Taunton,2002-08-14,England Women,0,0,0.0,,,,,,,,,8,14,2002,16.0,,0,
LK Newton,16,16,75,1,0,68,2,0,23.52,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0.0,,,,,,,,,2,22,2003,16.0,,0,
HA Wardlaw,16,16,37,1,0,29,4,0,55.17,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0.0,,,,,,,,,8,20,2003,16.0,,0,
JL Gunn,16,16,87,1,0,65,0,0,24.61,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0.0,,,,,,,,,8,9,2005,16.0,,0,
LK Newton,16,16,59,1,0,42,1,0,38.09,4,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,16.0,,0,
CM Edwards,16,16,70,1,0,50,2,0,32.0,1,v India Women,Leicester,2006-08-08,England Women,0,0,0.0,,,,,,,,,8,8,2006,16.0,,0,
LS Greenway,16,16,148,1,0,137,2,0,11.67,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2015,16.0,,0,
CMG Atkins,15,15,98,1,0,70,2,0,21.42,3,v India Women,Taunton,2002-08-14,England Women,0,0,0.0,,,,,,,,,8,14,2002,15.0,,0,
IT Guha,15,15,25,1,0,30,1,0,50.0,2,v SA Women,Shenley,2003-08-07,England Women,0,0,0.0,,,,,,,,,8,7,2003,15.0,,0,
JL Gunn,15,15,63,1,0,66,1,0,22.72,4,v AUS Women,Hove,2005-08-09,England Women,0,0,0.0,,,,,,,,,8,9,2005,15.0,,0,
RA Birch,15,15,119,1,0,107,2,0,14.01,2,v India Women,Delhi,2005-11-21,England Women,0,0,0.0,,,,,,,,,11,21,2005,15.0,,0,
J Smit,15,15,103,1,0,78,2,0,19.23,2,v India Women,Taunton,2006-08-29,England Women,0,0,0.0,,,,,,,,,8,29,2006,15.0,,0,
CMG Atkins,15,15,78,1,0,71,1,0,21.12,2,v AUS Women,Bowral,2008-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2008,15.0,,0,
HL Colvin,15,15,92,1,0,98,0,0,15.3,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0.0,,,,,,,,,1,22,2011,15.0,,0,
D Hazell,15,15,94,1,0,71,2,0,21.12,1,v AUS Women,Perth,2014-01-10,England Women,0,0,0.0,,,,,,,,,1,10,2014,15.0,,0,
KH Brunt,15,15,94,1,0,75,0,0,20.0,2,v AUS Women,Taunton,2019-07-18,England Women,0,0,0.0,,,,,,,,,7,18,2019,15.0,,0,
CM Edwards,14,14,30,1,1,26,2,0,53.84,4,v AUS Women,Bowral,2008-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2008,,,0,
SC Taylor,14,14,98,1,0,107,0,0,13.08,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2003,14.0,,0,
HC Knight,14,14,43,1,0,37,2,0,37.83,1,v AUS Women,Perth,2014-01-10,England Women,0,0,0.0,,,,,,,,,1,10,2014,14.0,,0,
A Shrubsole,14,14,97,1,0,70,1,0,20.0,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0.0,,,,,,,,,8,13,2014,14.0,,0,
HC Knight,14,14,60,1,0,43,1,0,32.55,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0.0,,,,,,,,,8,11,2015,14.0,,0,
IT Guha,13,13,35,1,1,31,2,0,41.93,1,v India Women,Taunton,2002-08-14,England Women,0,0,0.0,,,,,,,,,8,14,2002,,,0,
J Hawker,13,13,0,1,0,0,0,0,0.0,1,v India Women,Lucknow,2002-01-14,England Women,0,0,0.0,,,,,,,,,1,14,2002,13.0,,0,
CM Edwards,13,13,40,1,0,44,2,0,29.54,4,v AUS Women,Hove,2005-08-09,England Women,0,0,0.0,,,,,,,,,8,9,2005,13.0,,0,
CJ Connor,13,13,39,1,0,41,2,0,31.7,4,v AUS Women,Worcester,2005-08-24,England Women,0,0,0.0,,,,,,,,,8,24,2005,13.0,,0,
BL Morgan,13,13,108,1,0,92,0,0,14.13,4,v AUS Women,Bowral,2008-02-15,England Women,0,0,0.0,,,,,,,,,2,15,2008,13.0,,0,
NJ Shaw,13,13,47,1,0,39,1,0,33.33,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0.0,,,,,,,,,7,10,2009,13.0,,0,
FC Wilson,13,13,0,1,0,53,0,0,24.52,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0.0,,,,,,,,,11,9,2017,13.0,,0,
LA Marsh,13,13,0,1,0,32,2,0,40.62,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0.0,,,,,,,,,11,9,2017,13.0,,0,
CMG Atkins,12,12,27,1,0,24,2,0,50.0,1,v India Women,Taunton,2002-08-14,England Women,0,0,0.0,,,,,,,,,8,14,2002,12.0,,0,
